"basecall","barcode","cutadapt","filtering","mapping"
1529.45498545651,1447.49498528325,1296.90723618746,858.241411453391,670.190095480696
1060.02998729325,900.761356934284,818.950917649384,557.309182949338,424.091706002321
1074.56553121507,1020.88259193181,876.076067122354,626.789536905932,480.739281586648
987.789231154458,882.85213403217,789.045004724301,553.113126868201,437.486351018756
971.841394680377,855.979549341521,805.029451796082,558.959541637416,436.262980383409
985.565606533305,959.995872153469,891.676006878523,592.278932559558,500.32163877335
999.422552879846,909.564694614772,803.350083108741,561.480008003089,428.165390640002
1200.06377628659,1155.35749268552,1042.68946791062,696.591845754241,579.062113732443
1044.5563349368,915.989900490832,831.88792321329,575.615471600415,455.402771541768
1145.37444783483,1007.65515358967,921.087246281802,614.327021196472,480.279144090874
